trip_id,arrival_time,departure_time,stop_id,stop_sequence
T2-1@1#721,,,1784,49
T2-1@1#721,,,1774,50
T2-1@1#721,,,1779,51
T2-1@1#721,,,1775,52
T2-1@1#721,,,1482,53
T2-1@1#721,,,1474,54
T2-1@1#721,,,1467,55
T2-1@1#721,,,1444,56
T2-1@1#721,,,1443,57
T2-1@1#721,,,1436,58
T2-1@1#721,,,6415,59
T2-1@1#721,,,1448,60
T2-1@1#721,,,6414,61
T2-1@1#721,08:22:00,08:22:00,1456,62
T2-1@1#728,07:28:00,07:28:00,3609,1
T2-1@1#728,,,3608,2
T2-1@1#728,,,3564,3
T2-1@1#728,,,6336,4
T2-1@1#728,,,3633,5
T2-1@1#728,,,5544,6
T2-1@1#728,,,3644,7
T2-1@1#728,,,3755,8
T2-1@1#728,,,3754,9
T2-1@1#728,,,3752,10
T2-1@1#728,,,3626,11
T2-1@1#728,,,6250,12
T2-1@1#728,,,3625,13
T2-1@1#728,,,5063,14
T2-1@1#728,,,6009,15
T2-1@1#728,,,2366,16
T2-1@1#728,,,2362,17
T2-1@1#728,,,6011,18
T2-1@1#728,,,5061,19
T2-1@1#728,,,5065,20
T2-1@1#728,,,2920,21
T2-1@1#728,,,5059,22
T2-1@1#728,,,2916,23
T2-1@1#728,,,2874,24
T2-1@1#728,,,5056,25
T2-1@1#728,,,5066,26
T2-1@1#728,,,2876,27
T2-1@1#728,,,5345,28
T2-1@1#728,,,2857,29
T2-1@1#728,,,2849,30
T2-1@1#728,,,6133,31
T2-1@1#728,,,5305,32
T2-1@1#728,,,2702,33
T2-1@1#728,,,6294,34
T2-1@1#728,,,2053,35
T2-1@1#728,,,6044,36
T2-1@1#728,,,2027,37
T2-1@1#728,,,1970,38
T2-1@1#728,,,1948,39
T2-1@1#728,,,1917,40
T2-1@1#728,,,1915,41
T2-1@1#728,,,1905,42
T2-1@1#728,,,1764,43
T2-1@1#728,,,1766,44
T2-1@1#728,,,1752,45
T2-1@1#728,,,1756,46
T2-1@1#728,,,1730,47
T2-1@1#728,,,5181,48
T2-1@1#728,,,1784,49
T2-1@1#728,,,1774,50
T2-1@1#728,,,1779,51
T2-1@1#728,,,1775,52
T2-1@1#728,,,1482,53
T2-1@1#728,,,1474,54
T2-1@1#728,,,1467,55
T2-1@1#728,,,1444,56
T2-1@1#728,,,1443,57
T2-1@1#728,,,1436,58
T2-1@1#728,,,6415,59
T2-1@1#728,,,1448,60
T2-1@1#728,,,6414,61
T2-1@1#728,08:29:00,08:29:00,1456,62
T2-1@1#734,07:34:00,07:34:00,3609,1
T2-1@1#734,,,3608,2
T2-1@1#734,,,3564,3
T2-1@1#734,,,6336,4
T2-1@1#734,,,3633,5
T2-1@1#734,,,5544,6
T2-1@1#734,,,3644,7
T2-1@1#734,,,3755,8
T2-1@1#734,,,3754,9
T2-1@1#734,,,3752,10
T2-1@1#734,,,3626,11
T2-1@1#734,,,6250,12
T2-1@1#734,,,3625,13
T2-1@1#734,,,5063,14
T2-1@1#734,,,6009,15
T2-1@1#734,,,2366,16
T2-1@1#734,,,2362,17
T2-1@1#734,,,6011,18
T2-1@1#734,,,5061,19
T2-1@1#734,,,5065,20
T2-1@1#734,,,2920,21
T2-1@1#734,,,5059,22
T2-1@1#734,,,2916,23
T2-1@1#734,,,2874,24
T2-1@1#734,,,5056,25
T2-1@1#734,,,5066,26
T2-1@1#734,,,2876,27
T2-1@1#734,,,5345,28
T2-1@1#734,,,2857,29
T2-1@1#734,,,2849,30
T2-1@1#734,,,6133,31
T2-1@1#734,,,5305,32
T2-1@1#734,,,2702,33
T2-1@1#734,,,6294,34
T2-1@1#734,,,2053,35
T2-1@1#734,,,6044,36
T2-1@1#734,,,2027,37
T2-1@1#734,,,1970,38
T2-1@1#734,,,1948,39
T2-1@1#734,,,1917,40
T2-1@1#734,,,1915,41
T2-1@1#734,,,1905,42
T2-1@1#734,,,1764,43
T2-1@1#734,,,1766,44
T2-1@1#734,,,1752,45
T2-1@1#734,,,1756,46
T2-1@1#734,,,1730,47
T2-1@1#734,,,5181,48
T2-1@1#734,,,1784,49
T2-1@1#734,,,1774,50
T2-1@1#734,,,1779,51
T2-1@1#734,,,1775,52
T2-1@1#734,,,1482,53
T2-1@1#734,,,1474,54
T2-1@1#734,,,1467,55
T2-1@1#734,,,1444,56
T2-1@1#734,,,1443,57
T2-1@1#734,,,1436,58
T2-1@1#734,,,6415,59
T2-1@1#734,,,1448,60
T2-1@1#734,,,6414,61
T2-1@1#734,08:35:00,08:35:00,1456,62
T2-1@1#741,07:41:00,07:41:00,3609,1
T2-1@1#741,,,3608,2
T2-1@1#741,,,3564,3
T2-1@1#741,,,6336,4
T2-1@1#741,,,3633,5
T2-1@1#741,,,5544,6
T2-1@1#741,,,3644,7
T2-1@1#741,,,3755,8
T2-1@1#741,,,3754,9
T2-1@1#741,,,3752,10
T2-1@1#741,,,3626,11
T2-1@1#741,,,6250,12
T2-1@1#741,,,3625,13
T2-1@1#741,,,5063,14
T2-1@1#741,,,6009,15
T2-1@1#741,,,2366,16
T2-1@1#741,,,2362,17
T2-1@1#741,,,6011,18
T2-1@1#741,,,5061,19
T2-1@1#741,,,5065,20
T2-1@1#741,,,2920,21
T2-1@1#741,,,5059,22
T2-1@1#741,,,2916,23
T2-1@1#741,,,2874,24
T2-1@1#741,,,5056,25
T2-1@1#741,,,5066,26
T2-1@1#741,,,2876,27
T2-1@1#741,,,5345,28
T2-1@1#741,,,2857,29
T2-1@1#741,,,2849,30
T2-1@1#741,,,6133,31
T2-1@1#741,,,5305,32
T2-1@1#741,,,2702,33
T2-1@1#741,,,6294,34
T2-1@1#741,,,2053,35
T2-1@1#741,,,6044,36
T2-1@1#741,,,2027,37
T2-1@1#741,,,1970,38
T2-1@1#741,,,1948,39
T2-1@1#741,,,1917,40
T2-1@1#741,,,1915,41
T2-1@1#741,,,1905,42
T2-1@1#741,,,1764,43
T2-1@1#741,,,1766,44
T2-1@1#741,,,1752,45
T2-1@1#741,,,1756,46
T2-1@1#741,,,1730,47
T2-1@1#741,,,5181,48
T2-1@1#741,,,1784,49
T2-1@1#741,,,1774,50
T2-1@1#741,,,1779,51
T2-1@1#741,,,1775,52
T2-1@1#741,,,1482,53
T2-1@1#741,,,1474,54
T2-1@1#741,,,1467,55
T2-1@1#741,,,1444,56
T2-1@1#741,,,1443,57
T2-1@1#741,,,1436,58
T2-1@1#741,,,6415,59
T2-1@1#741,,,1448,60
T2-1@1#741,,,6414,61
T2-1@1#741,08:42:00,08:42:00,1456,62
T2-1@1#748,07:48:00,07:48:00,3609,1
T2-1@1#748,,,3608,2
T2-1@1#748,,,3564,3
T2-1@1#748,,,6336,4
T2-1@1#748,,,3633,5
T2-1@1#748,,,5544,6
T2-1@1#748,,,3644,7
T2-1@1#748,,,3755,8
T2-1@1#748,,,3754,9
T2-1@1#748,,,3752,10
T2-1@1#748,,,3626,11
T2-1@1#748,,,6250,12
T2-1@1#748,,,3625,13
T2-1@1#748,,,5063,14
T2-1@1#748,,,6009,15
T2-1@1#748,,,2366,16
T2-1@1#748,,,2362,17
T2-1@1#748,,,6011,18
T2-1@1#748,,,5061,19
T2-1@1#748,,,5065,20
T2-1@1#748,,,2920,21
T2-1@1#748,,,5059,22
T2-1@1#748,,,2916,23
T2-1@1#748,,,2874,24
T2-1@1#748,,,5056,25
T2-1@1#748,,,5066,26
T2-1@1#748,,,2876,27
T2-1@1#748,,,5345,28
T2-1@1#748,,,2857,29
T2-1@1#748,,,2849,30
T2-1@1#748,,,6133,31
T2-1@1#748,,,5305,32
T2-1@1#748,,,2702,33
T2-1@1#748,,,6294,34
T2-1@1#748,,,2053,35
T2-1@1#748,,,6044,36
T2-1@1#748,,,2027,37
T2-1@1#748,,,1970,38
T2-1@1#748,,,1948,39
T2-1@1#748,,,1917,40
T2-1@1#748,,,1915,41
T2-1@1#748,,,1905,42
T2-1@1#748,,,1764,43
T2-1@1#748,,,1766,44
T2-1@1#748,,,1752,45
T2-1@1#748,,,1756,46
T2-1@1#748,,,1730,47
T2-1@1#748,,,5181,48
T2-1@1#748,,,1784,49
T2-1@1#748,,,1774,50
T2-1@1#748,,,1779,51
T2-1@1#748,,,1775,52
T2-1@1#748,,,1482,53
T2-1@1#748,,,1474,54
T2-1@1#748,,,1467,55
T2-1@1#748,,,1444,56
T2-1@1#748,,,1443,57
T2-1@1#748,,,1436,58
T2-1@1#748,,,6415,59
T2-1@1#748,,,1448,60
T2-1@1#748,,,6414,61
T2-1@1#748,08:49:00,08:49:00,1456,62
T2-1@1#754,07:54:00,07:54:00,3609,1
T2-1@1#754,,,3608,2
T2-1@1#754,,,3564,3
T2-1@1#754,,,6336,4
T2-1@1#754,,,3633,5
T2-1@1#754,,,5544,6
T2-1@1#754,,,3644,7
T2-1@1#754,,,3755,8
T2-1@1#754,,,3754,9
T2-1@1#754,,,3752,10
T2-1@1#754,,,3626,11
T2-1@1#754,,,6250,12
T2-1@1#754,,,3625,13
T2-1@1#754,,,5063,14
T2-1@1#754,,,6009,15
T2-1@1#754,,,2366,16
T2-1@1#754,,,2362,17
T2-1@1#754,,,6011,18
T2-1@1#754,,,5061,19
T2-1@1#754,,,5065,20
T2-1@1#754,,,2920,21
T2-1@1#754,,,5059,22
T2-1@1#754,,,2916,23
T2-1@1#754,,,2874,24
T2-1@1#754,,,5056,25
T2-1@1#754,,,5066,26
T2-1@1#754,,,2876,27
T2-1@1#754,,,5345,28
T2-1@1#754,,,2857,29
T2-1@1#754,,,2849,30
T2-1@1#754,,,6133,31
T2-1@1#754,,,5305,32
T2-1@1#754,,,2702,33
T2-1@1#754,,,6294,34
T2-1@1#754,,,2053,35
T2-1@1#754,,,6044,36
T2-1@1#754,,,2027,37
T2-1@1#754,,,1970,38
T2-1@1#754,,,1948,39
T2-1@1#754,,,1917,40
T2-1@1#754,,,1915,41
T2-1@1#754,,,1905,42
T2-1@1#754,,,1764,43
T2-1@1#754,,,1766,44
T2-1@1#754,,,1752,45
T2-1@1#754,,,1756,46
T2-1@1#754,,,1730,47
T2-1@1#754,,,5181,48
T2-1@1#754,,,1784,49
T2-1@1#754,,,1774,50
T2-1@1#754,,,1779,51
T2-1@1#754,,,1775,52
T2-1@1#754,,,1482,53
T2-1@1#754,,,1474,54
T2-1@1#754,,,1467,55
T2-1@1#754,,,1444,56
T2-1@1#754,,,1443,57
T2-1@1#754,,,1436,58
T2-1@1#754,,,6415,59
T2-1@1#754,,,1448,60
T2-1@1#754,,,6414,61
T2-1@1#754,08:55:00,08:55:00,1456,62
T2-1@1#800,08:00:00,08:00:00,3609,1
T2-1@1#800,,,3608,2
T2-1@1#800,,,3564,3
T2-1@1#800,,,6336,4
T2-1@1#800,,,3633,5
T2-1@1#800,,,5544,6
T2-1@1#800,,,3644,7
T2-1@1#800,,,3755,8
T2-1@1#800,,,3754,9
T2-1@1#800,,,3752,10
T2-1@1#800,,,3626,11
T2-1@1#800,,,6250,12
T2-1@1#800,,,3625,13
T2-1@1#800,,,5063,14
T2-1@1#800,,,6009,15
T2-1@1#800,,,2366,16
T2-1@1#800,,,2362,17
T2-1@1#800,,,6011,18
T2-1@1#800,,,5061,19
T2-1@1#800,,,5065,20
T2-1@1#800,,,2920,21
T2-1@1#800,,,5059,22
T2-1@1#800,,,2916,23
T2-1@1#800,,,2874,24
T2-1@1#800,,,5056,25
T2-1@1#800,,,5066,26
T2-1@1#800,,,2876,27
T2-1@1#800,,,5345,28
T2-1@1#800,,,2857,29
T2-1@1#800,,,2849,30
T2-1@1#800,,,6133,31
T2-1@1#800,,,5305,32
T2-1@1#800,,,2702,33
T2-1@1#800,,,6294,34
T2-1@1#800,,,2053,35
T2-1@1#800,,,6044,36
T2-1@1#800,,,2027,37
T2-1@1#800,,,1970,38
T2-1@1#800,,,1948,39
T2-1@1#800,,,1917,40
T2-1@1#800,,,1915,41
T2-1@1#800,,,1905,42
T2-1@1#800,,,1764,43
T2-1@1#800,,,1766,44
T2-1@1#800,,,1752,45
T2-1@1#800,,,1756,46
T2-1@1#800,,,1730,47
T2-1@1#800,,,5181,48
T2-1@1#800,,,1784,49
T2-1@1#800,,,1774,50
T2-1@1#800,,,1779,51
T2-1@1#800,,,1775,52
T2-1@1#800,,,1482,53
T2-1@1#800,,,1474,54
T2-1@1#800,,,1467,55
T2-1@1#800,,,1444,56
T2-1@1#800,,,1443,57
T2-1@1#800,,,1436,58
T2-1@1#800,,,6415,59
T2-1@1#800,,,1448,60
T2-1@1#800,,,6414,61
T2-1@1#800,09:01:00,09:01:00,1456,62
T2-1@1#807,08:07:00,08:07:00,3609,1
T2-1@1#807,,,3608,2
T2-1@1#807,,,3564,3
T2-1@1#807,,,6336,4
T2-1@1#807,,,3633,5
T2-1@1#807,,,5544,6
T2-1@1#807,,,3644,7
T2-1@1#807,,,3755,8
T2-1@1#807,,,3754,9
T2-1@1#807,,,3752,10
T2-1@1#807,,,3626,11
T2-1@1#807,,,6250,12
T2-1@1#807,,,3625,13
T2-1@1#807,,,5063,14
T2-1@1#807,,,6009,15
T2-1@1#807,,,2366,16
T2-1@1#807,,,2362,17
T2-1@1#807,,,6011,18
T2-1@1#807,,,5061,19
T2-1@1#807,,,5065,20
T2-1@1#807,,,2920,21
T2-1@1#807,,,5059,22
T2-1@1#807,,,2916,23
T2-1@1#807,,,2874,24
T2-1@1#807,,,5056,25
T2-1@1#807,,,5066,26
T2-1@1#807,,,2876,27
T2-1@1#807,,,5345,28
T2-1@1#807,,,2857,29
T2-1@1#807,,,2849,30
T2-1@1#807,,,6133,31
T2-1@1#807,,,5305,32
T2-1@1#807,,,2702,33
T2-1@1#807,,,6294,34
T2-1@1#807,,,2053,35
T2-1@1#807,,,6044,36
T2-1@1#807,,,2027,37
T2-1@1#807,,,1970,38
T2-1@1#807,,,1948,39
T2-1@1#807,,,1917,40
T2-1@1#807,,,1915,41
T2-1@1#807,,,1905,42
T2-1@1#807,,,1764,43
T2-1@1#807,,,1766,44
T2-1@1#807,,,1752,45
T2-1@1#807,,,1756,46
T2-1@1#807,,,1730,47
T2-1@1#807,,,5181,48
T2-1@1#807,,,1784,49
T2-1@1#807,,,1774,50
T2-1@1#807,,,1779,51
T2-1@1#807,,,1775,52
T2-1@1#807,,,1482,53
T2-1@1#807,,,1474,54
T2-1@1#807,,,1467,55
T2-1@1#807,,,1444,56
T2-1@1#807,,,1443,57
T2-1@1#807,,,1436,58
T2-1@1#807,,,6415,59
T2-1@1#807,,,1448,60
T2-1@1#807,,,6414,61
T2-1@1#807,09:05:00,09:05:00,1456,62
T2-1@1#814,08:14:00,08:14:00,3609,1
T2-1@1#814,,,3608,2
T2-1@1#814,,,3564,3
T2-1@1#814,,,6336,4
T2-1@1#814,,,3633,5
T2-1@1#814,,,5544,6
T2-1@1#814,,,3644,7
T2-1@1#814,,,3755,8
T2-1@1#814,,,3754,9
T2-1@1#814,,,3752,10
T2-1@1#814,,,3626,11
T2-1@1#814,,,6250,12
T2-1@1#814,,,3625,13
T2-1@1#814,,,5063,14
T2-1@1#814,,,6009,15
T2-1@1#814,,,2366,16
T2-1@1#814,,,2362,17
T2-1@1#814,,,6011,18
T2-1@1#814,,,5061,19
T2-1@1#814,,,5065,20
T2-1@1#814,,,2920,21
T2-1@1#814,,,5059,22
T2-1@1#814,,,2916,23
T2-1@1#814,,,2874,24
T2-1@1#814,,,5056,25
T2-1@1#814,,,5066,26
T2-1@1#814,,,2876,27
T2-1@1#814,,,5345,28
T2-1@1#814,,,2857,29
T2-1@1#814,,,2849,30
T2-1@1#814,,,6133,31
T2-1@1#814,,,5305,32
T2-1@1#814,,,2702,33
T2-1@1#814,,,6294,34
T2-1@1#814,,,2053,35
T2-1@1#814,,,6044,36
T2-1@1#814,,,2027,37
T2-1@1#814,,,1970,38
T2-1@1#814,,,1948,39
T2-1@1#814,,,1917,40
T2-1@1#814,,,1915,41
T2-1@1#814,,,1905,42
T2-1@1#814,,,1764,43
T2-1@1#814,,,1766,44
T2-1@1#814,,,1752,45
T2-1@1#814,,,1756,46
T2-1@1#814,,,1730,47
T2-1@1#814,,,5181,48
T2-1@1#814,,,1784,49
T2-1@1#814,,,1774,50
T2-1@1#814,,,1779,51
T2-1@1#814,,,1775,52
T2-1@1#814,,,1482,53
T2-1@1#814,,,1474,54
T2-1@1#814,,,1467,55
T2-1@1#814,,,1444,56
T2-1@1#814,,,1443,57
T2-1@1#814,,,1436,58
T2-1@1#814,,,6415,59
T2-1@1#814,,,1448,60
T2-1@1#814,,,6414,61
T2-1@1#814,09:12:00,09:12:00,1456,62
T2-1@1#821,08:21:00,08:21:00,3609,1
T2-1@1#821,,,3608,2
T2-1@1#821,,,3564,3
T2-1@1#821,,,6336,4
T2-1@1#821,,,3633,5
T2-1@1#821,,,5544,6
T2-1@1#821,,,3644,7
T2-1@1#821,,,3755,8
T2-1@1#821,,,3754,9
T2-1@1#821,,,3752,10
T2-1@1#821,,,3626,11
T2-1@1#821,,,6250,12
T2-1@1#821,,,3625,13
T2-1@1#821,,,5063,14
T2-1@1#821,,,6009,15
T2-1@1#821,,,2366,16
T2-1@1#821,,,2362,17
T2-1@1#821,,,6011,18
T2-1@1#821,,,5061,19
T2-1@1#821,,,5065,20
T2-1@1#821,,,2920,21
T2-1@1#821,,,5059,22
T2-1@1#821,,,2916,23
T2-1@1#821,,,2874,24
T2-1@1#821,,,5056,25
T2-1@1#821,,,5066,26
T2-1@1#821,,,2876,27
T2-1@1#821,,,5345,28
T2-1@1#821,,,2857,29
T2-1@1#821,,,2849,30
T2-1@1#821,,,6133,31
T2-1@1#821,,,5305,32
T2-1@1#821,,,2702,33
T2-1@1#821,,,6294,34
T2-1@1#821,,,2053,35
T2-1@1#821,,,6044,36
T2-1@1#821,,,2027,37
T2-1@1#821,,,1970,38
T2-1@1#821,,,1948,39
T2-1@1#821,,,1917,40
T2-1@1#821,,,1915,41
T2-1@1#821,,,1905,42
T2-1@1#821,,,1764,43
T2-1@1#821,,,1766,44
T2-1@1#821,,,1752,45
T2-1@1#821,,,1756,46
T2-1@1#821,,,1730,47
T2-1@1#821,,,5181,48
T2-1@1#821,,,1784,49
T2-1@1#821,,,1774,50
T2-1@1#821,,,1779,51
T2-1@1#821,,,1775,52
T2-1@1#821,,,1482,53
T2-1@1#821,,,1474,54
T2-1@1#821,,,1467,55
T2-1@1#821,,,1444,56
T2-1@1#821,,,1443,57
T2-1@1#821,,,1436,58
T2-1@1#821,,,6415,59
T2-1@1#821,,,1448,60
T2-1@1#821,,,6414,61
T2-1@1#821,09:19:00,09:19:00,1456,62
T2-1@1#828,08:28:00,08:28:00,3609,1
T2-1@1#828,,,3608,2
T2-1@1#828,,,3564,3
T2-1@1#828,,,6336,4
T2-1@1#828,,,3633,5
T2-1@1#828,,,5544,6
T2-1@1#828,,,3644,7
T2-1@1#828,,,3755,8
T2-1@1#828,,,3754,9
T2-1@1#828,,,3752,10
T2-1@1#828,,,3626,11
T2-1@1#828,,,6250,12
T2-1@1#828,,,3625,13
T2-1@1#828,,,5063,14
T2-1@1#828,,,6009,15
T2-1@1#828,,,2366,16
T2-1@1#828,,,2362,17
T2-1@1#828,,,6011,18
T2-1@1#828,,,5061,19
T2-1@1#828,,,5065,20
T2-1@1#828,,,2920,21
T2-1@1#828,,,5059,22
T2-1@1#828,,,2916,23
T2-1@1#828,,,2874,24
T2-1@1#828,,,5056,25
T2-1@1#828,,,5066,26
T2-1@1#828,,,2876,27
T2-1@1#828,,,5345,28
T2-1@1#828,,,2857,29
T2-1@1#828,,,2849,30
T2-1@1#828,,,6133,31
T2-1@1#828,,,5305,32
T2-1@1#828,,,2702,33
T2-1@1#828,,,6294,34
T2-1@1#828,,,2053,35
T2-1@1#828,,,6044,36
T2-1@1#828,,,2027,37
T2-1@1#828,,,1970,38
T2-1@1#828,,,1948,39
T2-1@1#828,,,1917,40
T2-1@1#828,,,1915,41
T2-1@1#828,,,1905,42
T2-1@1#828,,,1764,43
T2-1@1#828,,,1766,44
T2-1@1#828,,,1752,45
T2-1@1#828,,,1756,46
T2-1@1#828,,,1730,47
T2-1@1#828,,,5181,48
T2-1@1#828,,,1784,49
T2-1@1#828,,,1774,50
T2-1@1#828,,,1779,51
T2-1@1#828,,,1775,52
T2-1@1#828,,,1482,53
T2-1@1#828,,,1474,54
T2-1@1#828,,,1467,55
T2-1@1#828,,,1444,56
T2-1@1#828,,,1443,57
T2-1@1#828,,,1436,58
T2-1@1#828,,,6415,59
T2-1@1#828,,,1448,60
T2-1@1#828,,,6414,61
T2-1@1#828,09:26:00,09:26:00,1456,62
T2-1@1#838,08:38:00,08:38:00,3609,1
T2-1@1#838,,,3608,2
T2-1@1#838,,,3564,3
T2-1@1#838,,,6336,4
T2-1@1#838,,,3633,5
T2-1@1#838,,,5544,6
T2-1@1#838,,,3644,7
T2-1@1#838,,,3755,8
T2-1@1#838,,,3754,9
T2-1@1#838,,,3752,10
T2-1@1#838,,,3626,11
T2-1@1#838,,,6250,12
T2-1@1#838,,,3625,13
T2-1@1#838,,,5063,14
T2-1@1#838,,,6009,15
T2-1@1#838,,,2366,16
T2-1@1#838,,,2362,17
T2-1@1#838,,,6011,18
T2-1@1#838,,,5061,19
T2-1@1#838,,,5065,20
T2-1@1#838,,,2920,21
T2-1@1#838,,,5059,22
T2-1@1#838,,,2916,23
T2-1@1#838,,,2874,24
T2-1@1#838,,,5056,25
T2-1@1#838,,,5066,26
T2-1@1#838,,,2876,27
T2-1@1#838,,,5345,28
T2-1@1#838,,,2857,29
T2-1@1#838,,,2849,30
T2-1@1#838,,,6133,31
T2-1@1#838,,,5305,32
T2-1@1#838,,,2702,33
T2-1@1#838,,,6294,34
T2-1@1#838,,,2053,35
T2-1@1#838,,,6044,36
T2-1@1#838,,,2027,37
T2-1@1#838,,,1970,38
T2-1@1#838,,,1948,39
T2-1@1#838,,,1917,40
T2-1@1#838,,,1915,41
T2-1@1#838,,,1905,42
T2-1@1#838,,,1764,43
T2-1@1#838,,,1766,44
T2-1@1#838,,,1752,45
T2-1@1#838,,,1756,46
T2-1@1#838,,,1730,47
T2-1@1#838,,,5181,48
T2-1@1#838,,,1784,49
T2-1@1#838,,,1774,50
T2-1@1#838,,,1779,51
T2-1@1#838,,,1775,52
T2-1@1#838,,,1482,53
T2-1@1#838,,,1474,54
T2-1@1#838,,,1467,55
T2-1@1#838,,,1444,56
T2-1@1#838,,,1443,57
T2-1@1#838,,,1436,58
T2-1@1#838,,,6415,59
T2-1@1#838,,,1448,60
T2-1@1#838,,,6414,61
T2-1@1#838,09:36:00,09:36:00,1456,62
T2-1@1#848,08:48:00,08:48:00,3609,1
T2-1@1#848,,,3608,2
T2-1@1#848,,,3564,3
T2-1@1#848,,,6336,4
T2-1@1#848,,,3633,5
T2-1@1#848,,,5544,6
T2-1@1#848,,,3644,7
T2-1@1#848,,,3755,8
T2-1@1#848,,,3754,9
T2-1@1#848,,,3752,10
T2-1@1#848,,,3626,11
T2-1@1#848,,,6250,12
T2-1@1#848,,,3625,13
T2-1@1#848,,,5063,14
T2-1@1#848,,,6009,15
T2-1@1#848,,,2366,16
T2-1@1#848,,,2362,17
T2-1@1#848,,,6011,18
T2-1@1#848,,,5061,19
T2-1@1#848,,,5065,20
T2-1@1#848,,,2920,21
T2-1@1#848,,,5059,22
T2-1@1#848,,,2916,23
T2-1@1#848,,,2874,24
T2-1@1#848,,,5056,25
T2-1@1#848,,,5066,26
T2-1@1#848,,,2876,27
T2-1@1#848,,,5345,28
T2-1@1#848,,,2857,29
T2-1@1#848,,,2849,30
T2-1@1#848,,,6133,31
T2-1@1#848,,,5305,32
T2-1@1#848,,,2702,33
T2-1@1#848,,,6294,34
T2-1@1#848,,,2053,35
T2-1@1#848,,,6044,36
T2-1@1#848,,,2027,37
T2-1@1#848,,,1970,38
T2-1@1#848,,,1948,39
T2-1@1#848,,,1917,40
T2-1@1#848,,,1915,41
T2-1@1#848,,,1905,42
T2-1@1#848,,,1764,43
T2-1@1#848,,,1766,44
T2-1@1#848,,,1752,45
T2-1@1#848,,,1756,46
T2-1@1#848,,,1730,47
T2-1@1#848,,,5181,48
T2-1@1#848,,,1784,49
T2-1@1#848,,,1774,50
T2-1@1#848,,,1779,51
T2-1@1#848,,,1775,52
T2-1@1#848,,,1482,53
T2-1@1#848,,,1474,54
T2-1@1#848,,,1467,55
T2-1@1#848,,,1444,56
T2-1@1#848,,,1443,57
T2-1@1#848,,,1436,58
T2-1@1#848,,,6415,59
T2-1@1#848,,,1448,60
T2-1@1#848,,,6414,61
T2-1@1#848,09:46:00,09:46:00,1456,62
T2-1@1#858,08:58:00,08:58:00,3609,1
T2-1@1#858,,,3608,2
T2-1@1#858,,,3564,3
T2-1@1#858,,,6336,4
T2-1@1#858,,,3633,5
T2-1@1#858,,,5544,6
T2-1@1#858,,,3644,7
T2-1@1#858,,,3755,8
T2-1@1#858,,,3754,9
T2-1@1#858,,,3752,10
T2-1@1#858,,,3626,11
T2-1@1#858,,,6250,12
T2-1@1#858,,,3625,13
T2-1@1#858,,,5063,14
T2-1@1#858,,,6009,15
T2-1@1#858,,,2366,16
T2-1@1#858,,,2362,17
T2-1@1#858,,,6011,18
T2-1@1#858,,,5061,19
T2-1@1#858,,,5065,20
T2-1@1#858,,,2920,21
T2-1@1#858,,,5059,22
T2-1@1#858,,,2916,23
T2-1@1#858,,,2874,24
T2-1@1#858,,,5056,25
T2-1@1#858,,,5066,26
T2-1@1#858,,,2876,27
T2-1@1#858,,,5345,28
T2-1@1#858,,,2857,29
T2-1@1#858,,,2849,30
T2-1@1#858,,,6133,31
T2-1@1#858,,,5305,32
T2-1@1#858,,,2702,33
T2-1@1#858,,,6294,34
T2-1@1#858,,,2053,35
T2-1@1#858,,,6044,36
T2-1@1#858,,,2027,37
T2-1@1#858,,,1970,38
T2-1@1#858,,,1948,39
T2-1@1#858,,,1917,40
T2-1@1#858,,,1915,41
T2-1@1#858,,,1905,42
T2-1@1#858,,,1764,43
T2-1@1#858,,,1766,44
T2-1@1#858,,,1752,45
T2-1@1#858,,,1756,46
T2-1@1#858,,,1730,47
T2-1@1#858,,,5181,48
T2-1@1#858,,,1784,49
T2-1@1#858,,,1774,50
T2-1@1#858,,,1779,51
T2-1@1#858,,,1775,52
T2-1@1#858,,,1482,53
T2-1@1#858,,,1474,54
T2-1@1#858,,,1467,55
T2-1@1#858,,,1444,56
T2-1@1#858,,,1443,57
T2-1@1#858,,,1436,58
T2-1@1#858,,,6415,59
T2-1@1#858,,,1448,60
T2-1@1#858,,,6414,61
T2-1@1#858,09:56:00,09:56:00,1456,62
T2-1@1#910,09:10:00,09:10:00,3609,1
T2-1@1#910,,,3608,2
T2-1@1#910,,,3564,3
T2-1@1#910,,,6336,4
T2-1@1#910,,,3633,5
T2-1@1#910,,,5544,6
T2-1@1#910,,,3644,7
T2-1@1#910,,,3755,8
T2-1@1#910,,,3754,9
T2-1@1#910,,,3752,10
T2-1@1#910,,,3626,11
T2-1@1#910,,,6250,12
T2-1@1#910,,,3625,13
T2-1@1#910,,,5063,14
T2-1@1#910,,,6009,15
T2-1@1#910,,,2366,16
T2-1@1#910,,,2362,17
T2-1@1#910,,,6011,18
T2-1@1#910,,,5061,19
T2-1@1#910,,,5065,20
T2-1@1#910,,,2920,21
T2-1@1#910,,,5059,22
T2-1@1#910,,,2916,23
T2-1@1#910,,,2874,24
T2-1@1#910,,,5056,25
T2-1@1#910,,,5066,26
T2-1@1#910,,,2876,27
T2-1@1#910,,,5345,28
T2-1@1#910,,,2857,29
T2-1@1#910,,,2849,30
T2-1@1#910,,,6133,31
T2-1@1#910,,,5305,32
T2-1@1#910,,,2702,33
T2-1@1#910,,,6294,34
T2-1@1#910,,,2053,35
